customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7590-VHVEG,1,29.85,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
5575-GNVDE,34,56.95,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
3668-QPYBK,2,53.85,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
7795-CFOCW,45,42.3,0,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False
9237-HQITU,2,70.7,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9305-CDSKC,8,99.65,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1452-KIOVK,22,89.1,0,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
6713-OKOMC,10,29.75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7892-POOKP,28,104.8,1,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
6388-TABGU,62,56.15,0,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
9763-GRSKD,13,49.95,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
7469-LKBCI,16,18.95,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8091-TTVAX,58,100.35,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0280-XJGEX,49,103.7,1,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
5129-JLPIS,25,105.5,0,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
3655-SNQYZ,69,113.25,0,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
8191-XWSZG,52,20.65,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
9959-WOFKT,71,106.7,0,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
4190-MFLUW,10,55.2,1,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False
4183-MYFRB,21,90.05,0,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
8779-QRDMV,1,39.65,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1680-VDCWW,12,19.8,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1066-JKSGK,1,20.15,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3638-WEABW,58,59.9,0,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False
6322-HRPFA,49,59.6,0,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False
